Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Category
0,0,0.04464026303292579,Low Risk
0,1,0.6820721842156132,Medium Risk
0,0,0.057121605206434556,Low Risk
0,0,0.4041354565106214,Medium Risk
0,0,0.02164563614290478,Low Risk
0,1,0.6063016999096903,Medium Risk
0,0,0.4486759556368388,Medium Risk
0,0,0.12980243520237952,Low Risk
0,0,0.0028655062465515082,Low Risk
1,0,0.3916207920341741,Low Risk
0,0,0.26376612454619747,Low Risk
0,0,0.06178496652237153,Low Risk
0,0,0.12937881422167175,Low Risk
1,1,0.6880189126560005,Medium Risk
0,0,0.13138368285627391,Low Risk
0,0,0.05744633886564354,Low Risk
0,0,0.0321021268200047,Low Risk
0,1,0.6323403190797908,Medium Risk
0,0,0.18023596916711312,Low Risk
0,0,0.08455103009442975,Low Risk
1,1,0.7274061167840731,High Risk
0,0,0.26959576667875756,Low Risk
0,0,0.016800003081790978,Low Risk
0,0,0.03713291711144363,Low Risk
0,0,0.18231225309678054,Low Risk
0,0,0.2110933989171669,Low Risk
1,1,0.5739659353499443,Medium Risk
1,1,0.6879068515329108,Medium Risk
0,0,0.01845112268722327,Low Risk
1,1,0.7771943656411857,High Risk
0,0,0.44157543776666774,Medium Risk
0,0,0.4361120585862065,Medium Risk
0,0,0.0054620817940496495,Low Risk
0,0,0.004931985956810165,Low Risk
1,1,0.7784431109381782,High Risk
0,0,0.2497094203564049,Low Risk
1,0,0.3799266078128416,Low Risk
0,0,0.0020361090595955957,Low Risk
1,1,0.7605471223218355,High Risk
1,0,0.1836743230361312,Low Risk
0,0,0.0027233446439139243,Low Risk
0,1,0.7850713576431269,High Risk
0,0,0.3479504174834775,Low Risk
0,0,0.24302692526567696,Low Risk
0,0,0.04131422492644686,Low Risk
1,1,0.5135599778812839,Medium Risk
0,1,0.7087430286456842,High Risk
0,0,0.36722574231105526,Low Risk
0,0,0.005393678487831657,Low Risk
1,0,0.4121779509571658,Medium Risk
0,0,0.004385250945292157,Low Risk
1,1,0.7285336439695844,High Risk
0,0,0.1784550723106276,Low Risk
0,0,0.2605190775714632,Low Risk
0,0,0.21124461705769332,Low Risk
